1012,4.7,0.315,0.47
1013,19.8,0.315,0.47
1014,43,0.351,0.499
1015,38.3,0.355,0.513
1016,41.3,0.347,0.488
1017,42,0.367,0.493
1018,45.9,0.35,0.521
1019,45.6,0.355,0.553
1020,38.9,0.366,0.568
1021,38.3,0.368,0.593
1022,42.7,0.382,0.584
1023,43.8,0.42,0.585
1024,38.7,0.428,0.581
1025,39.2,0.296,0.465
1026,41.7,0.305,0.47
1027,38.2,0.288,0.452
1028,14.1,0.358,0.558
1029,5.4,0.308,0.555
1030,5.2,0.308,0.555
1031,5.1,0.314,0.555
1032,18.1,0.314,0.566
1033,19.6,0.29,0.386
1034,4.9,0.289,0.386
1035,4.9,0.28,0.385
1036,4.9,0.254,0.338
1037,4.9,0.236,0.326
1038,19.8,0.307,0.369
1039,40.6,0.31,0.377
1040,43.2,0.314,0.385
1041,50.1,0.312,0.423
1042,52.9,0.333,0.48
1043,40.8,0.331,0.479
1044,42.6,0.335,0.508
1045,40.8,0.349,0.525
1046,46.1,0.345,0.597
1047,45.8,0.359,0.481
1048,42.9,0.355,0.477
1049,29.5,0.374,0.477
1050,10.8,0.375,0.559
1051,5.3,0.369,0.559
1052,5.3,0.337,0.601
1053,5.3,0.319,0.593
1054,5.2,0.32,0.593
1055,5,0.32,0.597
1056,9.2,0.351,0.389
1057,5,0.351,0.389
1058,4.8,0.284,0.33
1059,20.1,0.263,0.312
1060,13.7,0.257,0.307
1061,5,0.252,0.303
1062,5.2,0.225,0.28
1063,5.3,0.214,0.277
1064,31.3,0.221,0.27
1065,43.8,0.255,0.299
1066,43.9,0.289,0.291
1067,39.3,0.213,0.213
1068,41.5,0.229,0.229
1069,38.2,0.235,0.254
1070,42.6,0.229,0.262
1071,45,0.271,0.308
1072,41.4,0.258,0.311
1073,24.4,0.294,0.338
1074,9.2,0.295,0.339
1075,5.2,0.295,0.339
1076,5.3,0.295,0.339
1077,5.4,0.295,0.339
1078,5.2,0.295,0.339
1079,16.7,0.292,0.548
1080,21.4,0.249,0.442
1081,11.7,0.336,0.463
1082,4.7,0.336,0.463
1083,4.8,0.336,0.463
1084,4.8,0.255,0.371
1085,13.4,0.394,0.493
1086,40.4,0.357,0.522
1087,40,0.36,0.522
1088,36.8,0.353,0.501
1089,48.9,0.438,0.57
1090,53.1,0.428,0.564
1091,45.5,0.44,0.58
1092,40.3,0.437,0.571
1093,35.5,0.451,0.587
1094,41.9,0.456,0.59
1095,39.8,0.41,0.6
1096,36.4,0.422,0.495
1097,41.6,0.401,0.572
1098,50.1,0.47,0.566
1099,53.2,0.489,0.564
1100,39.7,0.483,0.564
1101,29.5,0.518,0.524
1102,5.8,0.518,0.524
1103,6.7,0.521,0.532
1104,21.4,0.536,0.548
1105,13.8,0.456,0.456
1106,4.9,0.432,0.451
1107,4.8,0.422,0.447
1108,4.8,0.447,0.447
1109,19.3,0.389,0.585
1110,43.3,0.393,0.487
1111,39.3,0.378,0.49
1112,41.5,0.387,0.51
1113,44.5,0.368,0.493
1114,44.7,0.38,0.5
1115,40.2,0.365,0.49
1116,35.3,0.393,0.542
1117,35.9,0.354,0.531
1118,36.5,0.355,0.515
1119,37.9,0.274,0.429
1120,33.6,0.31,0.451
1121,39,0.272,0.517
1122,43.4,0.274,0.521
1123,46.8,0.289,0.576
1124,41.4,0.3,0.511
1125,26.9,0.313,0.481
1126,5.6,0.313,0.481
1127,5.7,0.33,0.551
1128,21.1,0.365,0.554
1129,16.4,0.365,0.587
1130,5.6,0.342,0.547
1131,5.7,0.344,0.543
1132,5.6,0.342,0.508
1133,16.9,0.362,0.492
1134,42.2,0.385,0.539
1135,45.6,0.422,0.553
1136,38.2,0.407,0.536
1137,44.3,0.4,0.535
1138,47.4,0.386,0.507
1139,43.1,0.409,0.513
1140,37,0.407,0.507
1141,34.1,0.398,0.502
1142,32.2,0.408,0.465
1143,34.5,0.346,0.419
1144,34.9,0.324,0.417
1145,43.4,0.316,0.437
1146,51.9,0.463,0.538
1147,48.9,0.379,0.543
1148,44,0.407,0.551
1149,30,0.411,0.554
1150,5.7,0.388,0.554
1151,5.3,0.41,0.553
1152,21.5,0.409,0.553
1153,22.2,0.453,0.586
1154,4.9,0.453,0.585
1155,4.9,0.448,0.538
1156,4.8,0.432,0.524
1157,10.6,0.484,0.574
1158,36.9,0.518,0.598
1159,40.9,0.525,0.613
1160,40.3,0.542,0.615
1161,52.5,0.558,0.652
1162,58.1,0.613,0.732
1163,52.3,0.624,0.74
1164,44.5,0.615,0.652
1165,43.6,0.629,0.653
1166,47.2,0.618,0.641
1167,43.2,0.616,0.648
1168,41.4,0.617,0.648
1169,48.8,0.424,0.692
1170,52.4,0.601,0.779
1171,48.6,0.559,0.787
1172,43,0.605,0.796
1173,15,0.638,0.878
1174,5.3,0.53,0.878
1175,21.1,0.752,0.752
1176,18.2,0.542,0.542
1177,16.1,0.478,0.478
1178,4.8,0.476,0.476
1179,4.9,0.475,0.475
1180,4.8,0.529,0.529
1181,12.9,0.529,0.883
1182,41.2,0.577,0.816
1183,41.7,0.365,0.726
1184,37,0.38,0.688
1185,48.9,0.445,0.685
1186,54.2,0.421,0.65
1187,49.6,0.457,0.625
1188,40.3,0.495,0.607
1189,38.4,0.505,0.535
1190,39,0.468,0.513
1191,40.2,0.477,0.522
1192,37.7,0.498,0.498
1193,41.3,0.338,0.35
1194,41.6,0.432,0.47
1195,39,0.42,0.594
1196,18.3,0.562,0.593
1197,5.4,0.451,0.602
1198,5.4,0.451,0.602
1199,4.9,0.451,0.602
1200,9.4,0.552,0.682
1201,4.8,0.563,0.727
1202,11,0.502,0.742
1203,22,0.549,0.549
1204,14.3,0.528,0.528
1205,5.3,0.454,0.701
1206,18.5,0.283,0.792
1207,40.7,0.28,0.28
1208,47.6,0.408,0.408
1209,49.9,0.449,0.449
1210,49.8,0.453,0.453
1211,42.1,0.425,0.425
1212,34,0.502,0.502
1213,35.9,0.473,0.473
1214,38.5,0.487,0.487
1215,39.4,0.577,0.577
1216,42.9,0.382,0.382
1217,34.1,0.418,0.418
1218,12.5,0.65,0.65
1219,5.5,0.544,0.544
1220,5.6,0.593,0.593
1221,5.5,0.495,0.895
1222,5.5,0.485,0.865
1223,14.6,0.501,0.588
1224,21.4,0.358,0.554
1225,12.5,0.399,0.57
1226,5,0.333,0.525
1227,5,0.33,0.499
1228,5.1,0.323,0.581
1229,5.2,0.317,0.461
1230,6,0.291,0.43
1231,9,0.358,0.449
1232,40.1,0.287,0.428
1233,43.1,0.271,0.437
1234,42.4,0.276,0.441
1235,36.4,0.301,0.435
1236,31.9,0.373,0.477
1237,33.8,0.404,0.451
1238,36.8,0.389,0.447
1239,35.5,0.403,0.512
1240,34.8,0.431,0.532
1241,24,0.452,0.532
1242,9.4,0.452,0.532
1243,5.5,0.422,0.45
1244,5.4,0.421,0.449
1245,5.5,0.399,0.428
1246,5.5,0.399,0.428
1247,5.1,0.399,0.492
1248,22.2,0.459,0.492
1249,11.6,0.488,0.512
1250,5.1,0.488,0.511
1251,5.1,0.469,0.494
1252,5,0.44,0.492
1253,15.8,0.494,0.54
1254,39.8,0.502,0.571
1255,35.6,0.511,0.625
1256,33.3,0.527,0.604
1257,43.3,0.48,0.592
1258,46.1,0.483,0.601
1259,38.1,0.468,0.556
1260,34.2,0.452,0.574
1261,31.4,0.46,0.577
1262,31.7,0.5,0.683
1263,31.6,0.523,0.725
1264,32.3,0.487,0.744
1265,37.3,0.463,0.586
1266,48.3,0.446,0.601
1267,48.8,0.46,0.601
1268,40.2,0.479,0.568
1269,28.2,0.45,0.593
1270,5.5,0.449,0.593
1271,7.4,0.454,0.598
1272,21.1,0.455,0.597
1273,18.1,0.478,0.556
1274,5.4,0.419,0.541
1275,5.5,0.408,0.484
1276,5.5,0.367,0.45
1277,17.9,0.384,0.523
1278,39.7,0.38,0.531
1279,39,0.402,0.503
1280,35.4,0.489,0.525
1281,44.5,0.388,0.594
1282,45.4,0.379,0.443
1283,42.8,0.334,0.377
1284,35.5,0.355,0.378
1285,38.9,0.273,0.413
1286,39.2,0.253,0.452
1287,39.4,0.233,0.482
1288,38.7,0.228,0.5
1289,42.4,0.226,0.499
1290,46.1,0.241,0.543
1291,49.3,0.252,0.539
1292,43.4,0.292,0.54
1293,27.5,0.244,0.544
1294,5.5,0.243,0.544
1295,5.3,0.243,0.544
1296,21.1,0.327,0.544
1297,21.1,0.376,0.544
1298,5,0.35,0.537
1299,5.2,0.343,0.478
1300,5.1,0.319,0.467
1301,15.8,0.322,0.505
1302,39.8,0.333,0.511
1303,37.4,0.382,0.527
1304,35,0.376,0.559
1305,44.7,0.374,0.549
1306,48,0.367,0.483
1307,45.2,0.373,0.398
1308,38,0.334,0.334
1309,38.1,0.277,0.277
1310,38.7,0.265,0.265
1311,39,0.265,0.265
1312,36.2,0.254,0.255
1313,41.9,0.254,0.254
1314,49.9,0.29,0.29
1315,44.9,0.306,0.323
1316,36.1,0.393,0.421
1317,24.7,0.391,0.419
1318,5.3,0.39,0.419
1319,9.4,0.416,0.445
1320,21.3,0.418,0.445
1321,21.6,0.412,0.439
1322,7,0.418,0.445
1323,5.1,0.414,0.441
1324,5,0.4,0.441
1325,16.7,0.415,0.442
1326,39.6,0.404,0.431
1327,37.2,0.393,0.422
1328,33.3,0.388,0.417
1329,43.3,0.391,0.419
1330,46.7,0.393,0.421
1331,41.8,0.397,0.439
1332,38,0.382,0.43
1333,35.8,0.36,0.437
1334,34.8,0.39,0.439
1335,38.2,0.312,0.409
1336,35.1,0.298,0.31
1337,43.1,0.276,0.295
1338,44.7,0.28,0.352
1339,39,0.307,0.385
1340,36.1,0.325,0.385
1341,14.8,0.317,0.531
1342,5.3,0.306,0.526
1343,15.5,0.331,0.572
1344,22,0.358,0.572
1345,9.3,0.375,0.432
1346,5,0.373,0.431
1347,5,0.373,0.431
1348,5.1,0.338,0.401
1349,18.3,0.338,0.401
1350,41,0.346,0.408
1351,40.6,0.356,0.416
1352,32.5,0.445,0.506
1353,43.1,0.42,0.501
1354,51.3,0.447,0.505
1355,42.6,0.438,0.517
1356,37.8,0.425,0.511
1357,35.7,0.451,0.509
1358,37.3,0.477,0.545
1359,38.6,0.493,0.572
1360,37.6,0.482,0.587
1361,41.1,0.347,0.582
1362,41,0.363,0.598
1363,37.7,0.313,0.556
1364,16.1,0.321,0.54
1365,5.5,0.31,0.478
1366,5.4,0.31,0.478
1367,10,0.344,0.514
1368,22.7,0.371,0.581
1369,14.6,0.372,0.405
1370,5.1,0.361,0.602
1371,5.1,0.348,0.596
1372,5,0.293,0.5
1373,5,0.317,0.498
1374,17.1,0.307,0.468
1375,41.3,0.289,0.455
1376,46.9,0.269,0.473
1377,49,0.228,0.465
1378,46.1,0.25,0.49
1379,40.3,0.316,0.451
1380,35.1,0.254,0.528
1381,33.9,0.313,0.582
1382,38.7,0.402,0.439
1383,36.5,0.432,0.47
1384,41.3,0.297,0.47
1385,36.2,0.314,0.551
1386,11.3,0.378,0.552
1387,5.5,0.478,0.518
1388,5.5,0.365,0.517
1389,5.4,0.364,0.51
1390,5.2,0.364,0.51
1391,15,0.337,0.42
1392,21.5,0.24,0.242
1393,16.1,0.274,0.276
1394,5,0.269,0.271
1395,5,0.268,0.27
1396,5.1,0.267,0.269
1397,5,0.265,0.267
1398,6.2,0.227,0.23
1399,9.7,0.219,0.221
1400,38.1,0.227,0.23
1401,45.7,0.235,0.238
1402,44.3,0.239,0.248
1403,36.4,0.223,0.223
1404,33.7,0.225,0.225
1405,33.3,0.212,0.212
1406,36.1,0.209,0.209
1407,37.1,0.21,0.218
1408,32.5,0.234,0.234
1409,24.4,0.234,0.234
1410,9.5,0.234,0.234
1411,5.5,0.233,0.233
1412,5.4,0.233,0.233
1413,5.5,0.192,0.192
1414,5.2,0.192,0.192
1415,7.2,0.202,0.207
1416,22.5,0.207,0.207
1417,16.7,0.28,0.28
1418,5.1,0.28,0.28
1419,5.1,0.279,0.279
1420,5,0.269,0.269
1421,15.2,0.252,0.252
1422,41.6,0.251,0.251
1423,36.1,0.251,0.252
1424,33.7,0.243,0.243
1425,46.1,0.263,0.264
1426,49.5,0.291,0.291
1427,40.9,0.303,0.303
1428,36.7,0.305,0.305
1429,34.9,0.323,0.331
1430,36.8,0.374,0.381
1431,37.1,0.352,0.432
1432,36.5,0.36,0.599
1433,43.6,0.3,0.499
1434,52.5,0.333,0.419
1435,49.7,0.33,0.57
1436,37.8,0.376,0.572
1437,30,0.392,0.392
1438,6.2,0.393,0.393
1439,22.3,0.504,0.618
1440,10.2,0.573,0.741
1441,5.1,0.407,0.796
1442,5.1,0.392,0.795
1443,5,0.391,0.765
1444,5.1,0.371,0.756
1445,13.8,0.384,0.75
1446,38.5,0.381,0.75
1447,39.8,0.374,0.751
1448,37.7,0.386,0.744
1449,45.2,0.388,0.732
1450,46.5,0.388,0.689
1451,43.7,0.356,0.667
1452,38.2,0.344,0.671
1453,36.3,0.346,0.674
1454,38.4,0.301,0.605
1455,35.2,0.278,0.628
1456,39,0.231,0.618
1457,43.9,0.209,0.521
1458,50.3,0.298,0.542
1459,53.2,0.506,0.53
1460,46.6,0.376,0.531
1461,27,0.337,0.494
1462,5.4,0.337,0.495
1463,5.1,0.325,0.591
1464,20.8,0.336,0.591
1465,20.6,0.3,0.588
1466,5.1,0.297,0.59
1467,5.1,0.287,0.583
1468,5.1,0.283,0.575
1469,9.9,0.291,0.396
1470,39.4,0.303,0.395
1471,39,0.31,0.398
1472,36.4,0.331,0.388
1473,47.2,0.356,0.387
1474,49.6,0.368,0.391
1475,49.5,0.339,0.392
1476,43.5,0.394,0.442
1477,43.9,0.412,0.488
1478,43.8,0.407,0.499
1479,42.8,0.38,0.498
1480,43.8,0.388,0.559
1481,49.4,0.436,0.461
1482,59.8,0.527,0.527
1483,54.9,0.574,0.575
1484,44.6,0.554,0.577
1485,34.1,0.575,0.724
1486,5.4,0.575,0.724
1487,17.1,0.682,0.788
1488,23,0.601,0.789
1489,17.5,0.602,0.729
1490,5.3,0.601,0.724
1491,5.1,0.6,0.718
1492,5.2,0.6,0.716
1493,14.2,0.607,0.715
1494,38.5,0.608,0.71
1495,47.4,0.587,0.754
1496,40.4,0.602,0.75
1497,50.5,0.546,0.757
1498,53.5,0.553,0.803
1499,50.4,0.563,0.786
1500,40.5,0.56,0.743
1501,37.9,0.599,0.74
1502,37.4,0.537,0.576
1503,37.5,0.382,0.602
1504,38.4,0.358,0.595
1505,46.5,0.385,0.423
1506,50.4,0.391,0.531
1507,45.3,0.396,0.559
1508,41,0.396,0.595
1509,14.6,0.393,0.626
1510,5.3,0.403,0.626
1511,12.8,0.504,0.695
1512,18,0.471,0.695
1513,15,0.443,0.684
1514,4.9,0.502,0.681
1515,4.9,0.398,0.639
1516,4.8,0.471,0.639
1517,12.3,0.468,0.629
1518,45.3,0.537,0.589
1519,43.1,0.451,0.578
1520,35.7,0.478,0.583
1521,43.8,0.463,0.578
1522,48.8,0.473,0.578
1523,43.8,0.479,0.579
1524,36.1,0.49,0.569
1525,33,0.509,0.564
1526,35.8,0.453,0.528
1527,34.8,0.466,0.495
1528,36.3,0.438,0.559
1529,40.2,0.384,0.468
1530,41.8,0.453,0.467
1531,40,0.45,0.464
1532,18.5,0.435,0.449
1533,5.3,0.382,0.399
1534,5.1,0.382,0.399
1535,4.8,0.383,0.441
1536,16.8,0.473,0.49
1537,17.4,0.368,0.451
1538,4.9,0.381,0.423
1539,4.8,0.346,0.413
1540,4.8,0.345,0.397
1541,4.9,0.344,0.396
1542,9.6,0.376,0.472
1543,40,0.459,0.472
1544,50.7,0.475,0.488
1545,60.4,0.608,0.626
1546,60.2,0.652,0.668
1547,45.6,0.465,0.531
1548,40.3,0.442,0.526
1549,38.8,0.471,0.494
1550,38.2,0.461,0.598
1551,41.6,0.467,0.623
1552,47.1,0.442,0.628
1553,41.1,0.476,0.766
1554,12.5,0.7,0.798
1555,5.1,0.687,0.798
1556,5.3,0.67,0.782
1557,5.3,0.434,0.765
1558,5.1,0.494,0.765
1559,4.8,0.494,0.785
1560,17.5,0.641,0.798
1561,22.5,0.705,0.802
1562,17.6,0.571,0.571
1563,4.9,0.466,0.879
1564,4.9,0.544,0.827
1565,4.8,0.502,0.748
1566,6,0.366,0.587
1567,9.9,0.388,0.713
1568,39.1,0.354,0.746
1569,49.2,0.333,0.735
1570,48,0.397,0.747
1571,42.1,0.402,0.753
1572,41.3,0.327,0.773
1573,40.2,0.28,0.654
1574,39.6,0.33,0.652
1575,41.9,0.283,0.652
1576,39.9,0.317,0.653
1577,25.6,0.328,0.655
1578,9.3,0.362,0.655
1579,5.3,0.354,0.65
1580,5.2,0.312,0.628
1581,5.3,0.311,0.586
1582,5,0.296,0.576
1583,9.4,0.318,0.581
1584,22.6,0.319,0.581
1585,20.5,0.326,0.597
1586,4.8,0.367,0.597
1587,4.8,0.313,0.597
1588,4.8,0.305,0.596
1589,10.5,0.337,0.498
1590,37.8,0.369,0.484
1591,36.2,0.354,0.572
1592,36.2,0.342,0.51
1593,50,0.355,0.467
1594,53.1,0.419,0.468
1595,41.4,0.43,0.436
1596,41.7,0.389,0.389
1597,39.3,0.384,0.418
1598,40,0.367,0.433
1599,37.6,0.366,0.434
1600,41.3,0.353,0.467
1601,47.7,0.39,0.5
1602,52.8,0.42,0.56
1603,55.1,0.393,0.538
1604,44,0.409,0.534
1605,29.4,0.338,0.561
1606,8.9,0.356,0.574
1607,21.6,0.478,0.597
1608,17.4,0.392,0.616
1609,4.8,0.354,0.592
1610,4.7,0.352,0.576
1611,4.8,0.351,0.576
1612,4.8,0.35,0.57
1613,16.2,0.366,0.559
1614,37.3,0.34,0.545
1615,40.8,0.344,0.546
1616,36.1,0.321,0.519
1617,45,0.321,0.494
1618,44.4,0.332,0.487
1619,43,0.342,0.487
1620,36.2,0.351,0.461
1621,33.1,0.425,0.452
1622,37.5,0.353,0.453
1623,36.9,0.286,0.414
1624,37.6,0.253,0.352
1625,41,0.254,0.367
1626,47.3,0.232,0.37
1627,47.6,0.264,0.42
1628,41.4,0.339,0.38
1629,27.2,0.237,0.38
1630,5.1,0.236,0.38
1631,12.6,0.348,0.466
1632,19.4,0.356,0.468
1633,19.3,0.357,0.463
1634,4.8,0.347,0.461
1635,4.8,0.332,0.459
1636,4.8,0.335,0.456
1637,16,0.34,0.506
1638,43,0.357,0.517
1639,41.8,0.361,0.526
1640,33.6,0.379,0.595
1641,44.1,0.373,0.569
1642,48.6,0.372,0.569
1643,45.5,0.365,0.572
1644,36.5,0.352,0.571
1645,37.4,0.33,0.559
1646,40.3,0.33,0.571
1647,37.9,0.332,0.576
1648,38.5,0.328,0.581
1649,38.8,0.327,0.368
1650,50.6,0.382,0.485
1651,47,0.287,0.546
1652,38.7,0.296,0.403
1653,28.3,0.316,0.389
1654,5.5,0.316,0.389
1655,5.1,0.316,0.474
1656,22.2,0.353,0.484
1657,19.1,0.364,0.484
1658,5.1,0.354,0.439
1659,5.1,0.317,0.438
1660,5.1,0.313,0.428
1661,16,0.313,0.427
1662,38.6,0.314,0.43
1663,35.9,0.314,0.471
1664,35.7,0.313,0.477
1665,45.5,0.309,0.454
1666,47.9,0.308,0.443
1667,48.2,0.305,0.452
1668,35.1,0.285,0.454
1669,34.5,0.321,0.459
1670,34.9,0.309,0.484
1671,33.7,0.363,0.506
1672,33.4,0.333,0.53
1673,42.4,0.332,0.544
1674,42.3,0.333,0.564
1675,42,0.371,0.587
1676,36.1,0.37,0.585
1677,14.3,0.359,0.374
1678,5.2,0.353,0.368
1679,17,0.357,0.372
1680,17.3,0.395,0.409
1681,8.1,0.369,0.41
1682,4.9,0.332,0.409
1683,4.9,0.332,0.406
1684,4.9,0.332,0.397
1685,14.4,0.396,0.413
1686,42.1,0.399,0.413
1687,43.5,0.343,0.358
1688,37.5,0.364,0.578
1689,48,0.387,0.585
1690,56.2,0.415,0.458
1691,48.5,0.443,0.478
1692,43.4,0.418,0.515
1693,41.6,0.395,0.556
1694,41,0.384,0.565
1695,38.8,0.368,0.555
1696,38.5,0.273,0.556
1697,40.1,0.275,0.571
1698,37.2,0.264,0.573
1699,37.5,0.253,0.571
1700,15.9,0.37,0.545
1701,5.3,0.233,0.544
1702,5.1,0.233,0.544
1703,4.7,0.233,0.576
1704,8.4,0.236,0.298
1705,4.8,0.23,0.294
1706,11.4,0.228,0.292
1707,22.1,0.219,0.285
1708,4.8,0.405,0.444
1709,4.7,0.355,0.444
1710,17.5,0.349,0.439
1711,41.1,0.347,0.438
1712,49.9,0.338,0.431
1713,52.4,0.347,0.425
1714,54.3,0.369,0.449
1715,42.6,0.331,0.447
1716,40.3,0.335,0.5
1717,39,0.368,0.51
1718,39.7,0.364,0.487
1719,39.4,0.425,0.484
1720,43.3,0.355,0.477
1721,33.5,0.384,0.477
1722,14.6,0.408,0.483
1723,5.4,0.424,0.483
1724,5.2,0.422,0.482
1725,5.3,0.422,0.482
1726,5.1,0.357,0.482
1727,4.8,0.294,0.575
1728,21.7,0.407,0.594
1729,14.2,0.411,0.493
1730,4.8,0.353,0.492
1731,4.7,0.331,0.492
1732,4.8,0.331,0.536
1733,4.8,0.326,0.562
1734,5.9,0.282,0.506
1735,9.1,0.326,0.499
1736,36,0.334,0.469
1737,46.2,0.323,0.432
1738,45.8,0.331,0.434
1739,40.8,0.323,0.45
1740,35,0.337,0.447
1741,38.1,0.284,0.469
1742,39,0.243,0.466
1743,37.9,0.243,0.467
1744,37.3,0.245,0.497
1745,25.7,0.279,0.499
1746,9.3,0.279,0.5
1747,5.3,0.221,0.339
1748,5.4,0.22,0.339
1749,5.3,0.19,0.576
1750,5.1,0.19,0.347
1751,12.3,0.249,0.362
1752,19.4,0.258,0.38
1753,17.8,0.265,0.392
1754,4.9,0.263,0.392
1755,4.8,0.227,0.391
1756,5,0.227,0.375
1757,9.9,0.29,0.36
1758,37.9,0.303,0.351
1759,38,0.323,0.354
1760,36.9,0.258,0.273
1761,47.2,0.266,0.281
1762,54,0.276,0.282
1763,48.3,0.335,0.347
1764,45.1,0.33,0.356
1765,41.9,0.321,0.368
1766,43,0.338,0.383
1767,42.3,0.339,0.419
1768,41.4,0.324,0.419
1769,49.3,0.357,0.423
1770,58.9,0.358,0.476
1771,59.4,0.296,0.49
1772,44.8,0.292,0.477
1773,32.5,0.28,0.48
1774,5.4,0.28,0.496
1775,5.2,0.28,0.512
1776,19.5,0.319,0.527
1777,16.2,0.322,0.529
1778,4.8,0.318,0.527
1779,5,0.316,0.525
1780,6.6,0.319,0.527
1781,10,0.353,0.549
1782,41.2,0.33,0.534
1783,42.3,0.375,0.563
1784,42.1,0.377,0.564
1785,49.5,0.372,0.56
1786,48.6,0.381,0.586
1787,44.6,0.444,0.603
1788,38.6,0.425,0.62
1789,35.8,0.427,0.624
1790,35.7,0.428,0.579
1791,35.1,0.35,0.561
1792,37.3,0.338,0.535
1793,42.9,0.35,0.514
1794,50.6,0.386,0.594
1795,54.1,0.407,0.579
1796,45,0.416,0.544
1797,28.8,0.336,0.542
1798,5.1,0.336,0.542
1799,5,0.336,0.344
1800,19.8,0.333,0.342
1801,20,0.305,0.576
1802,5,0.255,0.573
1803,5,0.233,0.572
1804,4.8,0.233,0.484
1805,11,0.179,0.478
1806,37.6,0.174,0.48
1807,38.6,0.172,0.488
1808,34.9,0.184,0.483
1809,44.7,0.205,0.481
1810,51.5,0.193,0.47
1811,51,0.201,0.47
1812,38,0.275,0.479
1813,40.6,0.297,0.506
1814,41.2,0.311,0.585
1815,38.7,0.342,0.568
1816,40.2,0.362,0.578
1817,45.8,0.335,0.572
1818,51.6,0.338,0.573
1819,47.3,0.334,0.472
1820,39.5,0.329,0.473
1821,30.6,0.37,0.48
1822,8.1,0.371,0.488
1823,7.6,0.374,0.497
1824,24.9,0.451,0.506
1825,24.7,0.466,0.514
1826,7.5,0.382,0.484
1827,7.9,0.38,0.481
1828,7.5,0.42,0.486
1829,19.6,0.444,0.502
1830,39.8,0.443,0.493
1831,38.3,0.402,0.46
1832,35.9,0.396,0.457
1833,46.8,0.395,0.445
1834,49.2,0.394,0.446
1835,49.2,0.4,0.597
1836,42.1,0.424,0.509
1837,39.5,0.411,0.599
1838,39.8,0.403,0.6
1839,39.3,0.397,0.548
1840,40.1,0.397,0.511
1841,47.8,0.386,0.512
1842,48.9,0.375,0.51
1843,44.2,0.366,0.513
1844,39.5,0.361,0.48
1845,16.4,0.345,0.525
1846,11.9,0.354,0.57
1847,25.1,0.364,0.55
1848,20.2,0.351,0.541
1849,9.2,0.4,0.574
1850,7.8,0.403,0.576
1851,7.5,0.414,0.584
1852,7.6,0.411,0.582
1853,23.3,0.4,0.574
1854,47.2,0.541,0.604
1855,41.3,0.523,0.581
1856,35.7,0.515,0.568
1857,48,0.525,0.588
1858,51.2,0.543,0.589
1859,46.9,0.551,0.602
1860,38.8,0.558,0.597
1861,37.7,0.499,0.6
1862,37.1,0.411,0.454
1863,36,0.395,0.398
1864,36.1,0.404,0.406
1865,39.3,0.384,0.397
1866,40.9,0.374,0.568
1867,39,0.366,0.574
1868,20.8,0.435,0.591
1869,8.5,0.444,0.601
1870,8.4,0.444,0.553
1871,8.2,0.449,0.559
1872,12.3,0.503,0.573
1873,8.2,0.395,0.542
1874,16.8,0.403,0.546
1875,22.2,0.397,0.54
1876,8.2,0.451,0.55
1877,7.9,0.459,0.562
1878,19.4,0.448,0.537
1879,45.5,0.462,0.557
1880,49.7,0.473,0.532
1881,52.4,0.48,0.513
1882,54,0.473,0.493
1883,45.5,0.474,0.494
1884,40.6,0.466,0.487
1885,40.7,0.473,0.49
1886,41.5,0.468,0.476
1887,40.9,0.468,0.476
1888,45.7,0.443,0.45
1889,36.8,0.444,0.451
1890,13.9,0.428,0.436
1891,8.8,0.435,0.435
1892,8.5,0.427,0.428
1893,8.5,0.426,0.426
1894,8.6,0.4,0.4
1895,9,0.427,0.427
1896,25.5,0.432,0.432
1897,16.4,0.424,0.424
1898,7.8,0.432,0.432
1899,8,0.419,0.419
1900,7.8,0.433,0.433
1901,7.7,0.445,0.445
1902,9.1,0.459,0.459
1903,13.6,0.466,0.476
1904,36.6,0.467,0.476
1905,46.5,0.463,0.472
1906,44.5,0.46,0.47
1907,41,0.457,0.467
1908,37.2,0.456,0.466
1909,39.3,0.442,0.453
1910,39.3,0.441,0.452
1911,37.8,0.423,0.435
1912,36.7,0.407,0.419
1913,26.7,0.393,0.405
1914,12.7,0.391,0.404
1915,8.1,0.375,0.388
1916,8.6,0.368,0.381
1917,8.1,0.371,0.386
1918,8.2,0.371,0.387
1919,12.1,0.353,0.368
1920,21.2,0.342,0.358
1921,12.3,0.393,0.395
1922,7.8,0.39,0.392
1923,8.1,0.374,0.377
1924,7.8,0.387,0.389
1925,15,0.428,0.43
1926,40.1,0.432,0.435
1927,37.9,0.428,0.435
1928,38.5,0.43,0.431
1929,51.7,0.457,0.459
1930,57.5,0.474,0.475
1931,46,0.453,0.483
1932,41.7,0.424,0.497
1933,42.1,0.478,0.496
1934,42.1,0.456,0.482
1935,39.7,0.43,0.48
1936,40.2,0.423,0.468
1937,47.1,0.444,0.464
1938,53.2,0.437,0.495
1939,55.6,0.398,0.514
1940,43.9,0.426,0.51
1941,33.4,0.408,0.472
1942,8.9,0.394,0.477
1943,8.8,0.391,0.596
1944,8.9,0.567,0.604
1945,8.5,0.617,0.639
1946,13,0.499,0.699
1947,26.4,0.553,0.553
1948,13.9,0.64,0.64
1949,13.8,0.713,0.713
1950,42.3,0.722,0.886
1951,44.1,0.694,0.694
1952,40,0.615,0.9
1953,50.7,0.734,0.898
1954,57.4,0.736,0.736
1955,52.1,0.702,0.702
1956,45.8,0.734,0.734
1957,44.7,0.74,0.74
1958,43.1,0.725,0.725
