0,182.478,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�
5628,149.307,144.097,134.937,154.205,138.164,141.078,133.548,139.173,137.05,150.219,150.455,150.329,155.693,148.494,142.563,142.998,150.809,151.719,149.368,136.838,134.533
5629,147.619,150.517,146.474,138.747,153.557,141.974,144.149,137.358,137.158,135.035,149.903,149.807,155.966,155.045,151.993,146.062,146.497,154.308,151.383,149.052,136.59
5630,150.943,153.339,156.237,147.684,141.818,159.194,145.045,151.059,140.429,149.084,146.961,155.382,155.444,159.495,160.682,151.657,145.726,146.161,153.972,150.65,154.531
5631,151.787,156.663,151.849,154.747,153.404,148.728,162.723,151.955,145.791,147.339,144.377,142.254,150.929,158.973,150.445,164.211,150.924,144.993,145.428,153.239,150.379
5632,149.016,149.242,155.173,152.245,155.143,151.914,143.46,153.673,146.687,136.803,142.071,134.746,132.623,151.5,149.923,149.286,155.161,150.653,144.722,145.157,152.968
5633,149.216,150.754,155.133,155.569,149.93,152.828,152.31,134.472,152.514,137.699,134.531,133.083,132.218,130.095,148.326,148.764,149.493,154.002,152.07,146.139,146.574
5634,150.71,150.954,148.209,154.474,153.254,151.668,154.566,149.995,132.2,152.721,135.427,137.155,130.811,130.543,128.42,151.367,148.971,142.738,154.209,153.019,147.088
5635,150.924,148.165,148.409,154.1,151.242,154.992,149.123,152.021,151.733,134.824,145.966,138.051,143.182,133.435,134.571,132.448,162.838,142.216,150.579,147.454,162.477
5636,147.218,148.379,154.056,154.3,153.441,144.545,152.447,155.014,157.912,149.188,140.851,153.807,144.078,131.678,139.462,139.069,136.946,155.267,150.057,148.336,155.295
5637,145.825,153.109,154.27,153.397,153.641,150.209,162.462,158.338,154.355,157.253,155.079,129.347,151.564,132.574,125.617,127.958,137.437,135.314,157.27,147.814,145.496
5638,144.906,139.128,152.45,153.611,150.165,150.409,143.512,151.806,157.679,151.123,154.021,154.42,123.286,148.724,126.513,135.3,121.897,134.477,132.354,155.375,144.974
5639,147.269,162.823,157.045,149.218,150.379,143.468,143.712,161.429,150.13,154.447,144.426,147.324,151.188,132.969,151.232,136.196,127.829,131.58,134.229,132.106,154.571
5640,166.931,165.186,152.167,146.389,142.521,143.682,161.385,161.629,150.773,144.706,147.75,162.343,165.241,144.491,125.498,149.985,128.725,144.07,124.109,132.921,130.798
5641,154.3,156.275,154.53,150.491,144.713,160.438,161.599,150.729,150.973,149.097,144.902,165.667,151.687,154.585,162.408,141.739,169.264,144.966,134.482,140.35,134.084
5642,149.997,152.624,154.599,152.854,145.067,139.289,149.782,150.943,149.053,149.297,143.673,153.332,155.011,150.011,152.909,151.752,132.151,160.411,135.378,126.848,130.762
5643,146.976,144.573,147.2,149.175,147.43,145.263,139.485,148.106,149.267,143.629,143.873,143.869,151.909,153.335,144.587,147.485,150.076,124.517,159.244,127.744,125.467
5644,150.487,151.574,144.769,147.396,149.371,147.626,153.693,147.915,142.682,143.843,143.825,144.069,152.299,152.978,147.911,144.783,147.681,144.652,123.136,154.775,126.363
5645,151.254,151.121,149.926,153.199,155.826,157.801,156.056,152.27,146.492,142.878,144.039,152.255,152.499,150.876,150.129,148.107,153.213,156.111,144.848,119.008,153.742
5646,153.261,152.31,152.177,150.546,151.776,154.403,156.378,154.633,153.339,147.561,151.308,152.469,150.832,151.076,151.945,153.628,156.537,151.79,154.688,153.278,127.577
5647,150.154,155.746,154.795,154.662,150.23,152.845,155.472,157.447,155.702,150.49,144.712,149.885,151.046,151.901,152.145,149.096,153.292,155.114,152.859,155.757,151.855
5648,151.236,152.609,158.201,157.25,157.117,155.709,149.996,152.623,154.598,152.853,153.989,148.211,150.954,152.115,149.052,149.296,152.595,152.559,156.183,150.01,152.908
5649,149.377,149.476,150.849,156.441,155.49,155.357,151.256,153.495,156.122,158.097,156.352,153.653,147.875,148.105,149.266,152.551,152.795,152.259,152.288,153.334,153.509
5650,156.645,149.948,144.813,146.186,151.778,150.827,150.694,151.827,153.159,155.786,157.761,156.016,152.92,147.142,151.604,152.765,152.215,152.459,151.526,153.705,156.833
5651,156.654,152.192,146.774,151.187,152.56,158.152,157.201,157.068,148.653,152.426,155.053,157.028,155.283,152.649,146.871,151.268,152.429,151.482,151.726,151.255,154.654
5652,157.975,153.018,152.763,149.815,147.551,148.924,154.516,153.565,153.432,151.694,152.155,154.782,156.757,155.012,154.066,148.288,150.535,151.696,151.211,151.455,152.672
5653,154.146,176.195,171.238,149.589,161.286,165.771,167.144,172.736,171.785,171.652,163.165,153.572,156.199,158.174,156.429,155.015,149.237,150.264,151.425,152.628,152.872
5654,154.228,150.51,162.927,157.97,152.63,153.715,152.503,153.876,159.468,158.517,158.384,155.594,154.521,157.148,159.123,157.378,164.473,158.695,151.681,152.842,153.577
5655,166.353,152.421,168.73,164.027,159.07,164.101,155.718,153.603,154.976,160.568,159.617,159.484,157.597,163.979,166.606,168.581,166.836,157.617,151.839,152.63,153.791
5656,157.886,153.085,156.033,155.462,165.052,160.095,156.53,153.823,154.628,156.001,161.593,160.642,160.509,155.702,157.123,159.75,161.725,159.98,155.81,150.032,162.088
5657,154.959,160.335,154.185,155.377,156.562,167.501,162.544,158.533,153.019,157.077,158.45,164.042,163.091,162.958,154.898,155.316,157.943,159.918,158.173,159.422,153.644
5658,158.929,154.303,163.435,155.21,159.021,157.587,170.601,165.644,156.638,159.429,160.177,161.55,167.142,166.191,166.058,161.308,158.928,161.555,163.53,161.785,158.766
5659,161.122,161.378,157.947,158.052,157.659,156.482,160.036,165.218,160.261,155.834,149.741,154.794,156.167,161.759,160.808,160.675,151.62,158.272,160.899,162.874,161.129
5660,162.086,164.222,164.478,155.408,154.211,160.759,158.562,163.136,161.377,156.42,162.244,150.375,150.953,152.326,157.918,156.967,156.834,152.254,161.916,164.543,166.518
5661,157.795,159.525,158.839,159.095,157.488,155.047,155.376,153.588,157.753,162.213,157.256,152.556,151.431,151.789,153.162,158.754,157.803,157.67,153.31,159.377,162.004
5662,158.577,150.077,151.807,154.998,155.254,152.514,147.159,151.535,151.994,153.912,154.325,149.368,153.19,153.916,143.901,145.274,150.866,149.915,149.782,155.795,161.457
5663,165.162,156.983,150.286,152.016,155.834,156.09,150.92,159.575,152.371,157.17,154.748,166.741,161.784,154.246,156.371,156.317,157.69,163.282,162.331,162.198,158.25
5664,158.409,166.576,162.159,171.033,172.763,147.946,148.202,156.096,150.835,144.483,158.584,146.86,158.001,153.044,156.731,154.611,147.577,148.95,154.542,153.591,153.458
5665,161.586,150.521,164.015,163.573,164.955,166.685,160.362,160.618,157.51,153.951,156.899,156.023,159.276,161.117,156.16,159.186,149.948,150.693,152.066,157.658,156.707
5666,153.506,159.025,162.937,156.297,161.012,161.618,163.348,151.622,151.878,154.949,150.864,148.159,148.305,150.536,158.03,153.073,157.426,156.322,147.606,148.979,154.571
5667,152.576,156.263,151.307,154.197,156.506,153.294,157.853,159.583,154.738,154.994,147.231,156.862,151.275,148.514,153.652,164.028,159.071,152.763,152.686,153.604,154.977
5668,156.104,155.333,154.507,151.516,157.313,177.253,153.503,156.461,158.191,151.651,151.907,147.44,158.717,148.188,169.261,150.565,165.883,160.926,159.137,170.906,155.459
5669,156.295,158.861,153.577,177.017,172.263,154.226,171.175,174.25,163.569,165.299,157.649,157.905,168.187,155.475,154.186,163.183,156.563,162.641,157.684,155.501,157.638
5670,171.98,178.805,157.105,176.087,159.556,166.185,160.224,167.838,168.172,155.756,157.486,159.504,159.76,162.109,159.367,156.041,159.846,158.418,166.533,161.576,173.721
5671,160.522,154.519,161.344,179.615,158.626,164.962,162.848,162.079,164.073,164.835,151.699,153.429,156.262,156.518,158.772,156.888,152.799,156.081,155.176,164.054,159.097
5672,159.088,165.928,159.925,166.75,162.154,164.032,163.253,159.083,158.837,162.681,161.07,150.646,152.376,160.154,160.41,155.007,159.669,156.691,154.689,159.068,166.835
5673,161.805,164.494,164.219,158.216,165.041,167.56,162.323,167.45,157.691,162.729,169.789,159.678,150.517,152.247,157.675,157.931,153.615,162.82,154.212,161.797,156.589
5674,160.683,166.002,162.785,168.416,162.413,169.238,165.851,166.52,164.931,164.799,160.25,161.976,166.786,160.3,162.03,160.456,160.712,160.723,157.395,156.993,153.984
5675,158.403,165.564,163.483,166.982,165.897,159.894,166.719,170.048,164.001,165.103,156.986,163.031,157.919,158.973,152.83,154.56,163.607,163.863,152.91,154.566,160.144
5676,154.078,154.847,166.142,163.655,164.463,166.069,160.066,166.891,167.529,164.173,160.001,152.929,166.182,156.866,154.916,155.607,157.337,158.182,158.438,148.853,153.069
5677,162.233,161.629,153.695,161.626,158.553,164.635,160.967,154.964,161.789,167.701,159.071,164.866,151.876,160.757,156.737,153.863,149.473,151.203,155.353,155.609,147.8
5678,165.819,157.792,157.188,161.246,161.707,163.418,159.533,165.832,159.829,166.654,162.599,163.936,166.398,151.747,157.928,166.52,153.734,153.628,155.358,153.856,154.112
5679,159.046,161.378,160.256,159.652,156.805,169.725,164.95,164.398,167.364,161.361,168.186,167.464,165.468,169.129,161.53,156.431,159.05,163.517,163.902,165.632,158.69
5680,162.238,154.605,163.842,159.533,158.929,159.269,161.123,167.681,165.93,170.095,164.092,170.917,168.996,168.199,165.763,154.06,161.265,161.827,156.047,159.935,161.665
5681,161.484,161.515,157.069,163.119,159.095,158.491,158.546,158.387,164.315,168.661,166.729,160.726,167.551,171.727,164.833,172.121,156.837,161.416,155.693,158.824,163.622
5682,158.791,157.889,161.077,156.346,162.681,156.828,156.224,158.108,166.05,170.673,165.295,173.087,167.084,173.909,168.361,171.191,161.481,150.703,164.038,159.848,152.69
5683,159.58,161.048,169.144,158.81,155.908,160.414,154.706,154.102,155.841,165.275,160.033,171.653,162.447,156.444,163.269,174.719,160.551,166.138,154.858,158.443,170.122
5684,158.32,155.985,157.453,156.342,156.688,153.641,158.292,160.815,160.211,153.719,187.63,164.69,161.013,167.104,161.101,167.926,164.079,165.208,171.339,165.132,160.821
5685,169.385,169.575,167.24,168.708,155.679,162.797,151.519,164.401,155.535,154.931,159.828,168.871,169.891,165.67,172.305,166.302,173.127,168.736,170.409,162.321,161.165
5686,158.872,156.583,156.773,154.438,155.906,160.018,157.517,157.628,159.121,157.7,157.096,154.548,169.346,160.873,170.871,163.287,157.284,164.109,173.937,161.391,165.986
5687,157.199,163.211,155.92,156.11,153.775,155.243,158.55,159.682,152.348,161.286,147.227,146.623,156.713,172.459,164.538,161.853,166.952,160.949,167.774,164.919,165.056
5688,158.95,161.538,161.743,160.259,160.449,158.114,159.582,162.256,149.209,154.513,150.813,150.696,150.092,146.24,167.759,162.79,165.518,165.204,159.201,166.026,168.584
5689,159.523,157.482,160.07,165.449,158.791,158.981,156.646,158.114,167.137,152.678,144.04,154.282,154.439,153.835,149.709,178.32,154.925,163.77,157.339,151.336,158.161
5690,166.017,163.229,161.188,163.776,170.33,162.497,162.687,160.352,161.82,167.715,156.421,147.509,158.025,152.731,152.127,153.452,166.182,166.12,155.905,168.534,162.531
5691,160.956,166.595,168.11,166.069,168.657,170.908,167.378,167.568,165.233,166.701,163.199,154.713,151.252,156.317,149.485,148.881,151.744,163.673,166.869,167.1,169.283
5692,160.592,161.037,162.079,168.688,166.647,169.235,166.392,167.956,168.146,165.811,167.279,163.28,151.467,149.544,153.071,150.454,149.85,148.498,163.661,170.818,167.849
5693,156.819,168.61,169.055,162.16,164.172,162.131,164.719,166.473,163.44,163.63,161.295,162.763,171.298,152.436,146.298,154.04,148.282,147.678,149.467,168.577,170.427
5694,162.033,164.837,160.008,160.453,170.178,164.253,162.212,164.8,174.491,163.521,163.711,161.376,162.844,162.696,150.264,147.267,151.868,155.538,154.934,147.295,181.836
5695,165.882,170.051,156.235,157.272,157.717,161.576,172.271,170.23,172.818,165.889,171.539,171.729,169.394,170.862,159.96,157.52,145.095,159.124,152.341,151.737,154.551
5696,166.295,165.963,161.449,153.499,164.935,165.38,158.84,163.669,161.628,164.216,163.153,162.937,163.127,160.792,162.26,167.623,154.323,152.351,155.927,148.135,147.531
5697,160.408,174.313,173.981,158.713,161.162,164.16,164.605,166.503,160.933,158.892,161.48,170.816,160.201,160.391,158.056,159.524,166.848,150.117,149.154,151.721,144.964
5698,163.478,168.071,165.711,165.379,166.376,160.387,186.515,186.96,165.728,168.596,166.555,169.143,170.041,167.864,168.054,165.719,167.187,189.203,146.946,144.948,148.55
5699,164.137,159.883,167.296,162.975,162.643,165.601,182.742,167.756,168.201,188.083,167.821,165.78,168.368,192.396,167.089,167.279,164.944,166.412,170.444,148.95,141.777
5700,179.834,160.542,171.138,189.651,170.638,170.306,187.956,163.983,168.231,168.676,169.324,190.176,188.135,190.723,173.637,189.444,189.634,187.299,188.767,170.919,169.443
5701,163.569,161.075,171.797,158.336,170.892,169.863,169.531,169.197,164.458,171.344,171.789,169.799,171.417,169.376,171.964,174.112,170.685,170.875,168.54,170.008,174.032
5702,167.231,171.232,161.55,158.995,157.673,171.367,192.218,191.886,169.672,167.571,166.644,167.089,172.912,171.892,169.851,172.439,177.225,171.16,171.35,169.015,170.483
5703,169.211,163.958,170.457,164.663,158.332,162.012,174.48,173.459,173.127,172.785,162.871,177.205,177.65,168.212,175.005,172.964,175.552,172.525,174.273,174.463,172.128
5704,164.158,168.436,165.083,192.812,159.963,162.671,160.544,169.78,173.934,173.602,168.085,173.432,165.067,165.512,178.773,170.305,168.264,170.852,183.086,169.573,169.763
5705,169.926,186.513,190.791,167.749,174.053,170.524,161.203,164.25,180.341,177.047,176.715,178.646,161.294,162.558,163.003,166.635,180.866,178.825,181.413,170.948,180.134
5706,161.918,167.502,167.754,172.032,165.325,174.528,158.386,164.909,169.131,168.203,172.347,172.015,166.508,158.785,162.546,162.991,164.126,168.728,166.687,169.275,168.439
5707,164.346,166.978,172.562,168.229,172.507,170.385,177.641,155.877,169.79,169.709,165.694,182.908,182.576,163.999,158.773,167.462,167.907,164.114,166.219,164.178,166.766
5708,158.553,169.406,168.386,173.97,171.342,175.62,171.793,172.941,155.865,170.368,165.193,165.682,170.77,170.438,163.987,163.689,180.721,181.166,169.03,166.207,164.166
5709,166.392,163.613,170.814,169.163,174.747,166.642,170.92,172.57,183.502,160.781,165.852,165.274,170.598,168.261,167.929,168.903,176.948,172.828,173.273,182.289,171.123
5710,170.701,169.123,165.021,171.591,165.898,171.482,177.203,181.481,169.305,171.364,174.04,165.933,173.292,183.857,168.249,167.917,182.162,169.055,170.466,170.911,174.396
5711,166.246,171.45,165.757,165.798,168.326,166.437,172.021,165.065,169.343,169.844,168.855,166.147,173.951,164.69,175.964,173.165,172.833,174.269,166.693,175.556,176.001
5712,168.345,166.995,175.399,172.115,162.533,168.865,163.665,169.249,162.556,166.834,167.072,168.843,163.785,165.349,161.954,173.602,186.424,186.092,171.907,171.783,163.659
5713,166.148,168.884,170.944,175.008,161.475,163.072,166.093,166.044,171.628,162.544,166.822,169.451,173.759,168.875,162.613,169.617,178.692,178.531,178.199,176.997,159.886
5714,168.007,166.157,166.112,170.553,174.663,166.132,160.3,168.472,171.465,177.049,167.46,171.738,174.872,187.018,156.978,170.276,168.842,166.795,176.169,175.837,165.1
5715,175.328,177.665,168.837,168.491,170.208,171.136,171.333,162.679,173.893,167.343,172.927,180.719,184.997,170.75,179.125,169.222,169.501,191.197,179.039,181.259,180.927
5716,169.725,171.206,176.513,172.436,173.912,166.681,165.92,162.315,168.1,169.771,169.578,175.162,172.826,177.104,172.985,176.763,162.065,191.856,172.438,171.882,169.362
5717,166.067,168.99,173.441,174.519,185.665,169.79,161.465,165.929,165.98,163.978,172.006,168.843,174.427,170.464,174.742,172.25,181.853,161.983,173.097,172.913,171.8
5718,175.929,164.516,167.439,172.706,176.901,169.239,172.025,161.474,168.609,164.232,166.213,171.271,167.292,172.876,175.554,179.832,170.699,169.956,161.797,173.572,176.026
5719,169.318,175.194,175.154,178.077,171.155,169.765,168.413,171.29,164.154,172.208,156.367,165.478,169.72,177.93,183.514,163.657,167.935,181.337,182.2,157.588,176.685
5720,174.3,179.956,173.643,163.987,166.91,181.793,174.5,165.909,169.739,167.753,185.437,167.562,163.927,180.358,166.763,172.347,175.901,180.179,170.17,175.043,162.634
5721,168.955,172.654,168.789,184.281,166.233,169.156,170.626,172.988,168.885,180.377,180.982,169.011,168.311,174.565,169.191,169.009,174.593,168.744,173.022,172.416,174.961
5722,169.953,164.013,169.322,171.035,173.114,161.291,164.214,172.872,171.342,170.451,169.21,164.556,168.185,172.26,163.398,171.437,164.067,169.651,168.662,172.94,167.474
5723,170.439,165.011,160.936,175.033,166.093,175.36,158.214,161.137,167.93,168.01,170.555,171.456,163.73,165.681,171.869,165.644,166.495,160.99,166.574,168.476,172.754
5724,172.066,168.927,161.934,160.768,176.811,163.016,170.418,158.046,160.969,164.853,173.721,171.455,166.514,161.226,168.657,171.524,160.702,163.418,160.822,166.406,164.267
5725,171.439,170.42,167.281,161.766,157.291,175.067,162.848,167.341,154.569,157.492,164.685,175.499,168.471,163.437,164.202,170.223,167.997,157.625,163.25,157.345,162.929
5726,171.952,168.107,167.088,163.949,158.289,158.826,173.214,159.371,167.173,156.104,159.027,161.208,173.755,169.096,163.269,165.768,170.327,162.781,157.457,159.773,158.88
5727,174.982,168.62,173.818,172.799,169.66,159.824,164.957,174.517,160.906,163.696,162.235,165.158,162.743,171.902,174.588,159.792,165.872,171.227,162.79,153.98,161.308
5728,173.926,174.972,174.331,175.596,174.577,171.438,165.955,166.613,174.507,167.037,165.231,163.891,166.814,168.874,173.205,171.516,161.327,166.772,168.243,165.47,155.515
5729,167.208,172.182,200.233,176.109,173.852,172.833,169.694,167.611,181.57,199.768,168.693,171.362,178.848,181.771,170.53,173.195,170.273,167.458,163.788,168.868,169.069
5730,204.032,168.758,170.329,182.256,174.365,171.999,170.98,167.841,182.568,173.59,181.791,183.65,173.018,170.868,173.791,185.487,198.456,170.601,169.114,164.413,174.36
5731,201.864,186.055,168.301,171.632,179.908,172.512,173.302,172.283,169.144,174.588,168.321,179.443,175.67,187.975,165.599,168.522,177.507,180.479,169.995,184.071,169.905
5732,189.687,183.887,183.707,166.648,171.622,169.062,173.815,173.292,172.273,169.134,169.319,167.909,168.597,170.401,179.995,165.187,168.11,172.238,178.131,179.653,176.091
5733,181.364,171.71,181.539,172.861,163.522,196.883,173.779,173.805,198.553,197.534,194.395,168.907,164.848,173.314,169.989,174.726,162.126,165.049,171.826,167.285,178.501
5734,184.452,179.016,169.362,170.693,177.578,161.335,178.906,171.853,199.066,180.576,179.557,176.418,165.846,175.638,171.388,166.928,174.314,172.916,175.839,168.765,172.002
5735,198.21,173.606,168.17,158.516,175.41,175.652,161.347,176.558,170.587,181.089,178.228,177.209,174.07,176.636,165.828,170.122,177.718,171.253,163.106,166.029,179.555
5736,173.461,186.139,178.323,172.887,163.233,173.484,174.386,161.965,165.712,172.477,178.741,167.382,166.363,163.224,166.826,167.181,172.012,167.908,182.043,164.459,167.382
5737,181.388,168.067,198.634,176.397,170.961,161.307,172.218,176.276,160.986,170.429,176.981,167.895,172.099,171.08,167.941,168.179,162.805,176.516,169.261,172.233,160.083
5738,178.53,169.966,169.701,187.212,175.131,169.695,160.041,174.108,180.78,186.392,168.503,176.232,172.612,170.173,169.154,166.015,163.803,169.098,175.767,164.885,173.586
5739,177.187,173.136,164.572,168.133,181.818,177.021,171.585,161.931,178.612,180.031,168.841,167.237,181.058,170.686,168.907,167.888,164.749,170.096,170.018,180.593,171.178
5740,177.269,176.438,174.77,166.206,170.929,183.452,181.525,176.089,166.435,177.863,184.857,167.489,169.127,175.647,169.42,170.797,169.778,166.639,171.016,165.631,175.182
5741,177.419,176.52,181.264,173.202,164.638,175.298,181.884,180.776,175.34,165.686,182.689,179.446,165.629,173.631,176.844,171.31,175.301,174.282,171.143,166.629,169.207
5742,180.146,173.884,181.346,175.853,175.998,167.434,167.212,184.68,185.602,180.166,170.512,177.278,180.643,166.224,172.882,181.944,175.814,174.552,173.533,170.394,170.205
5743,167.649,175.748,169.486,175.935,177.05,180.367,171.803,164.104,189.049,180.191,174.755,165.101,178.475,185.743,169.657,177.708,176.961,175.065,179.378,178.359,175.22
5744,173.395,174.598,182.697,176.435,177.132,182.15,172.281,163.717,161.037,180.963,181.388,175.952,166.298,183.575,180.76,165.337,172.297,191.981,179.891,173.967,172.948
5745,179.427,172.421,173.624,181.723,175.461,182.232,177.167,169.173,160.609,177.136,177.855,186.488,181.052,171.398,178.592,195.78,167.743,173.494,178.383,174.48,175.164
5746,169.44,176.958,169.952,171.155,179.254,172.992,177.249,192.187,166.106,157.542,165.36,174.788,181.505,176.069,166.415,193.612,182.182,162.841,178.594,180.601,175.677
5747,169.301,168.794,176.312,169.306,170.509,178.608,172.346,192.269,178.589,182.205,173.641,164.695,190.887,196.525,191.089,181.435,180.014,184.4,171.97,173.611,174.925
5748,173.159,174.969,174.462,181.98,174.974,176.177,184.276,178.014,178.671,180.807,170.429,161.865,160.568,179.111,182.927,177.491,167.837,182.232,178.724,172.027,188.631
5749,171.885,178.827,178.294,177.787,185.305,178.299,179.502,187.601,181.339,180.889,175.131,169.764,161.2,164.086,178.446,185.145,179.709,170.055,176.556,178.132,167.467
5750,184.198,175.21,182.152,172.886,172.379,179.897,172.891,174.094,182.193,175.931,175.213,174.539,165.637,157.073,166.026,174.319,179.469,174.033,164.379,175.964,182.487
5751,175.124,187.523,169.802,176.744,172.792,172.285,179.803,172.797,174,182.099,175.837,174.621,178.894,169.155,160.591,164.922,177.837,178.877,173.441,163.787,180.319
5752,174.029,164.135,182.115,169.708,176.65,166.966,166.459,173.977,166.971,168.174,176.273,170.011,178.976,173.451,171.095,162.531,164.058,179.777,183.232,177.796,168.142
5753,170.673,163.04,164.422,182.021,163.882,170.824,168.562,168.055,175.573,168.567,169.77,177.869,171.607,173.533,172.922,169.991,161.427,161.387,178.673,177.789,172.353
5754,170.453,170.96,163.327,171.298,176.195,165.478,172.42,168.866,168.359,175.877,168.871,170.074,178.173,171.911,173.004,173.396,169.127,160.563,156.708,177.809,177.26
5755,174.219,177.329,177.836,170.203,164.501,177.791,165.782,172.724,166.986,166.479,173.997,166.991,168.194,176.293,170.031,173.478,173.323,166.456,157.892,164.804,175.138
5756,169.924,177.371,170.532,171.039,163.406,163.671,178.095,163.902,170.844,165.256,164.749,172.267,165.261,166.464,174.563,168.301,173.405,172.929,161.777,153.213,160.74
5757,167.552,169.094,172.373,169.702,170.209,162.576,162.833,176.215,162.172,169.114,168.408,167.901,175.419,168.413,169.616,177.715,171.453,173.011,172.272,169.873,161.309
5758,166.047,188.894,168.256,193.715,168.864,169.371,161.738,161.876,174.485,165.324,172.266,163.41,162.903,170.421,163.415,164.618,172.717,166.455,172.354,177.114,165.809
5759,169.154,187.389,179.867,167.299,184.688,167.907,168.414,160.781,165.248,177.637,160.326,167.268,184.752,184.245,191.763,184.757,185.96,194.059,187.797,177.196,173.679
5760,194.154,172.344,178.362,185.883,170.671,190.704,171.279,171.786,164.153,170.062,172.639,181.668,188.61,175.725,175.218,182.736,175.73,176.933,185.032,178.77,173.761
5761,182.161,185.127,179.365,184.378,174.599,175.485,179.42,176.093,176.6,168.967,168.537,193.981,172.641,179.583,181.741,181.234,188.752,181.746,182.949,191.048,184.786
5762,178.144,188.177,191.143,170.811,173.094,174.696,173.96,179.517,174.568,175.075,167.442,162.924,184.954,178.657,185.599,170.457,169.95,177.468,170.462,171.665,179.764
5763,170.807,176.792,176.893,179.859,164.346,173.191,176.489,168.347,181.31,168.955,169.462,161.829,163.74,190.97,167.373,174.315,170.554,170.047,177.565,170.559,171.762
5764,171.159,174.24,174.932,176.99,179.956,170.291,174.984,173.429,169.163,178.25,169.771,170.278,162.645,178.916,179.686,167.47,174.412,172.347,171.84,179.358,172.352
5765,172.805,174.592,169.92,175.527,178.783,181.749,202.96,171.924,175.268,184.339,180.089,184.947,185.454,177.821,172.35,179.783,169.263,176.205,169.287,168.78,176.298
5766,169.093,176.238,170.272,172.326,178.96,175.723,178.689,179.974,173.763,174.039,177.773,178.86,178.381,178.888,171.255,168.61,181.576,166.203,173.145,171.126,170.619
5767,176.883,171.499,171.918,172.678,167.424,174.64,177.562,180.528,178.621,172.534,167.36,174.033,172.181,174.641,175.148,167.515,166.399,178.516,168.042,174.984,169.897
5768,172.248,172.563,166.597,174.324,167.776,176.553,177.046,176.333,179.299,181.346,165.855,183.215,171.822,188.036,172.43,172.937,165.304,166.166,180.355,166.813,173.755
5769,177.594,167.346,174.969,175.726,169.422,176.905,176.61,172.144,169.654,172.62,169.275,181.71,179.09,171.589,183.911,172.197,172.704,165.071,168.768,179.126,160.134
5770,177.819,177.651,176.475,170.067,175.783,178.551,176.962,172.05,181.273,185.509,188.475,181.77,177.585,177.102,174.191,181.923,174.799,175.306,167.673,168.299,172.447
5771,176.175,173.259,173.091,176.532,179.196,171.223,178.608,172.402,180.556,181.33,181.384,184.35,170.348,175.597,174.035,173.722,178.856,174.33,174.837,167.204,169.111
5772,184.4,184.681,181.765,181.597,171.972,179.253,179.729,174.048,180.908,178.429,176.77,179.396,182.362,164.954,172.53,169.464,174.534,174.285,175.142,175.649,168.016
5773,176.453,182.273,182.554,179.638,179.47,180.478,174.693,177.602,182.554,178.781,170.853,185.276,176.329,179.295,166.588,167.959,190.466,170.153,195.287,170.761,171.268
5774,173.434,168.877,174.697,174.978,172.062,171.894,178.351,183.199,170.026,180.427,171.205,185.669,183.149,171.758,174.724,165.02,188.961,180.39,169.51,185.211,170.118
5775,188.679,188.25,183.693,189.513,189.794,186.878,186.71,170.775,181.072,184.842,172.851,186.021,174.384,175.573,192.76,195.726,167.816,178.885,177.274,172.7,182.095
5776,170.295,177.394,176.965,172.408,178.228,178.509,175.593,175.425,185.591,173.496,173.557,187.667,174.736,170.981,190.389,182.684,185.65,172.185,175.769,175.148,179.721
5777,170.843,166.892,173.991,173.562,169.005,174.825,175.106,172.19,172.022,174.306,188.312,170.154,176.382,171.333,169.43,179.104,179.568,182.534,164.099,173.643,169.088
5778,172.761,169.292,165.341,172.44,172.011,167.454,173.274,173.555,170.639,170.471,170.903,177.027,168.603,172.979,169.782,178.358,175.701,177.442,180.408,160.991,167.583
5779,169.007,171.21,178.22,174.269,181.368,180.939,176.382,182.202,182.483,179.567,179.399,169.352,173.624,177.531,171.428,178.71,183.869,174.15,171.382,174.348,157.924
5780,175.693,173.362,180.138,183.731,179.78,186.879,186.45,181.893,187.713,187.994,185.078,184.91,178.28,172.073,183.042,180.356,184.221,183.373,183.078,189.087,192.053
5781,177.082,170.25,167.919,185.649,183.235,179.284,186.383,185.954,181.397,187.217,187.498,184.582,184.414,183.791,181.001,182.546,185.867,183.725,178.018,188.589,182.278
5782,178.488,171.639,169.721,167.39,185.153,177.88,173.929,181.028,180.599,176.042,181.862,182.143,179.227,179.059,183.295,186.512,177.191,185.371,178.37,174.187,188.093
5783,165.26,177.992,171.11,170.195,167.864,179.798,174.049,170.098,177.197,176.768,172.211,178.031,178.312,175.396,175.228,177.94,186.016,173.36,180.016,174.539,173.628
5784,174.501,165.734,172.637,171.584,170.122,167.791,175.967,173.49,169.539,176.638,176.209,171.652,177.472,177.753,174.837,174.669,174.109,180.661,172.801,176.185,173.98
5785,169.549,174.428,165.661,168.806,171.511,169.728,167.397,175.408,181.346,177.395,184.494,184.065,179.508,185.328,185.609,182.693,182.525,173.55,176.83,180.657,175.626
5786,182.42,169.155,174.034,165.267,168.247,171.117,169.071,166.74,183.264,172.211,168.26,175.359,174.93,170.373,176.193,176.474,173.558,173.39,181.406,176.271,171.522
5787,176.199,178.985,168.498,173.377,164.61,176.103,170.46,173.913,171.582,174.129,175.08,171.129,178.228,177.799,173.242,179.062,179.343,176.427,176.259,172.271,184.127
