2947,173.442,0,0.382,0,,
2948,172.213,0,0.382,0,,
2949,165.534,0,0.382,0,,
2950,181.389,0,0.382,0,,
2951,177.264,0,0.382,0,,
2952,175.276,0,0.382,0,,
2953,172.209,0,0.382,0,,
2954,167.638,0,0.382,0,,
2955,188.64,0,0.382,0,,
2956,178.564,0,0.382,0,,
2957,175.448,0,0.382,0,,
2958,173.322,0,0.382,0,,
2959,167.262,0,0.382,0,,
2960,184.967,0,0.382,0,,
2961,178.158,0,0.382,0,,
2962,172.264,0,0.382,0,,
2963,167.538,0,0.382,0,,
2964,167.806,0,0.382,0,,
2965,178.466,0,0.382,0,,
2966,163.387,0,0.382,0,,
2967,168.632,0,0.382,0,,
2968,173.6,0,0.382,0,,
2969,168.17,0,0.382,0,,
2970,197.022,0,0.382,0,,
2971,177.668,0,0.382,0,,
2972,188.033,0,0.382,0,,
2973,173.896,0,0.382,0,,
2974,168.265,0,0.382,0,,
2975,172.346,0,0.382,0,,
2976,168.495,0,0.382,0,,
2977,168.782,0,0.382,0,,
2978,162.622,0,0.382,0,,
2979,160.176,0,0.382,0,,
2980,173.088,0,0.382,0,,
2981,169.277,0,0.382,0,,
2982,169.87,0,0.382,0,,
2983,166.479,0,0.382,0,,
2984,164.981,0,0.382,0,,
2985,184.399,0,0.382,0,,
2986,172.888,0,0.382,0,,
2987,171.203,0,0.382,0,,
2988,165.68,0,0.382,0,,
2989,165.985,0,0.382,0,,
2990,179.406,0,0.382,0,,
2991,174.834,0,0.382,0,,
2992,165.432,0,0.382,0,,
2993,163.176,0,0.382,0,,
2994,165.049,0,0.382,0,,
2995,161.066,0,0.382,0,,
2996,158.444,0,0.382,0,,
2997,154.512,0,0.382,0,,
2998,156.273,0,0.382,0,,
2999,153.352,0,0.382,0,,
3000,183.883,0,0.382,0,,
3001,168.666,0,0.382,0,,
3002,165.259,0,0.382,0,,
3003,153.542,0,0.382,0,,
3004,155.199,0,0.382,0,,
3005,157.122,0,0.382,0,,
3006,152.733,0,0.382,0,,
3007,156.647,0,0.382,0,,
3008,158.388,0,0.382,0,,
3009,156.901,0,0.382,0,,
3010,164.388,0,0.382,0,,
3011,162.522,0,0.382,0,,
3012,159.298,0,0.382,0,,
3013,156.814,0,0.382,0,,
3014,162.358,0,0.382,0,,
3015,171.845,0,0.382,0,,
3016,153.703,0,0.382,0,,
3017,149.809,0,0.382,0,,
3018,146.861,0,0.382,0,,
3019,154.134,0,0.382,0,,
3020,154.431,0,0.382,0,,
3021,164.363,0,0.382,0,,
3022,153.467,0,0.382,0,,
3023,142.309,0,0.382,0,,
3024,143.115,0,0.382,0,,
3025,158.827,0,0.382,0,,
3026,149.421,0,0.382,0,,
3027,145.569,0,0.382,0,,
3028,149.01,0,0.382,0,,
3029,143.232,0,0.382,0,,
3030,175.099,0,0.382,0,,
3031,155.814,0,0.382,0,,
3032,151.652,0,0.382,0,,
3033,144.668,0,0.382,0,,
3034,142.275,0,0.382,0,,
3035,150.177,0,0.382,0,,
3036,138.576,0,0.382,0,,
3037,140.052,0,0.382,0,,
3038,145.338,0,0.382,0,,
3039,139.697,0,0.382,0,,
3040,146.044,0,0.382,0,,
3041,144.316,0,0.382,0,,
3042,143.382,0,0.382,0,,
3043,143.377,0,0.382,0,,
3044,138.348,0,0.382,0,,
3045,146.199,0,0.382,0,,
3046,148.67,0,0.382,0,,
3047,137.64,0,0.382,0,,
3048,138.698,0,0.382,0,,
3049,137.068,0,0.382,0,,
3050,145.58,0,0.382,0,,
3051,139.374,0,0.382,0,,
3052,129.002,0,0.382,0,,
3053,127.43,0,0.382,0,,
3054,128.486,0,0.382,0,,
3055,128.935,0,0.382,0,,
3056,127.007,0,0.382,0,,
3057,124.889,0,0.382,0,,
3058,126.046,0,0.382,0,,
3059,125.693,0,0.382,0,,
3060,145.894,0,0.382,0,,
3061,137.442,0,0.382,0,,
3062,139.021,0,0.382,0,,
3063,126.546,0,0.382,0,,
3064,124.513,0,0.382,0,,
3065,128.373,0,0.382,0,,
3066,127.231,0,0.382,0,,
3067,131.168,0,0.382,0,,
3068,141.778,0,0.382,0,,
3069,134.435,0,0.382,0,,
3070,138.368,0,0.382,0,,
3071,132.153,0,0.382,0,,
3072,129.775,0,0.382,0,,
3073,127.992,0,0.382,0,,
3074,125.539,0,0.382,0,,
3075,139.298,0,0.382,0,,
3076,138.297,0,0.382,0,,
3077,129.18,0,0.382,0,,
3078,127.13,0,0.382,0,,
3079,132.9,0,0.382,0,,
3080,128.49,0,0.382,0,,
3081,125.586,0,0.382,0,,
3082,131.259,0,0.382,0,,
3083,124.372,0,0.382,0,,
3084,130.199,0,0.382,0,,
3085,127.907,0,0.382,0,,
3086,131.054,0,0.382,0,,
3087,125.511,0,0.382,0,,
3088,120.89,0,0.382,0,,
3089,122.728,0,0.382,0,,
3090,140.139,0,0.382,0,,
3091,133.202,0,0.382,0,,
3092,118.336,0,0.382,0,,
3093,116.506,0,0.382,0,,
3094,115.63,0,0.382,0,,
3095,125.814,0,0.382,0,,
3096,119.456,0,0.382,0,,
3097,115.596,0,0.382,0,,
3098,114.883,0,0.382,0,,
3099,114.844,0,0.382,0,,
3100,126.252,0,0.382,0,,
3101,121.319,0,0.382,0,,
3102,118.518,0,0.382,0,,
3103,117.04,0,0.382,0,,
3104,111.854,0,0.382,0,,
3105,129.984,0,0.382,0,,
3106,115.201,0,0.382,0,,
3107,119.227,0,0.382,0,,
3108,116.348,0,0.382,0,,
3109,110.594,0,0.382,0,,
3110,130.611,0,0.382,0,,
3111,124.642,0,0.382,0,,
3112,118.263,0,0.382,0,,
3113,112.321,0,0.382,0,,
3114,112.818,0,0.382,0,,
3115,119.337,0,0.382,0,,
3116,113.354,0,0.382,0,,
3117,112.676,0,0.382,0,,
3118,108.227,0,0.382,0,,
3119,105.457,0,0.382,0,,
3120,132.586,0,0.382,0,,
3121,120.661,0,0.382,0,,
3122,115.736,0,0.382,0,,
3123,121.402,0,0.382,0,,
3124,120.377,0,0.382,0,,
3125,120.467,0,0.382,0,,
3126,112.846,0,0.382,0,,
3127,122.244,0,0.382,0,,
3128,109.885,0,0.382,0,,
3129,115.277,0,0.382,0,,
3130,119.508,0,0.382,0,,
3131,117.751,0,0.382,0,,
3132,116.201,0,0.382,0,,
3133,109.584,0,0.382,0,,
3134,102.86,0,0.382,0,,
3135,121.774,0,0.382,0,,
3136,112.789,0,0.382,0,,
3137,106.441,0,0.382,0,,
3138,110.699,0,0.382,0,,
3139,105.25,0,0.382,0,,
3140,115.658,0,0.382,0,,
3141,123.861,0,0.382,0,,
3142,115.551,0,0.382,0,,
3143,105.307,0,0.382,0,,
3144,105.004,0,0.382,0,,
3145,111.885,0,0.382,0,,
3146,110.352,0,0.382,0,,
3147,98.66,0,0.382,0,,
3148,99.189,0,0.382,0,,
3149,99.5,0,0.382,0,,
3150,119.387,0,0.382,0,,
3151,112.119,0,0.382,0,,
3152,108.461,0,0.382,0,,
3153,107.446,0,0.382,0,,
3154,108.237,0,0.382,0,,
3155,112.486,0,0.382,0,,
3156,103.202,0,0.382,0,,
3157,99.532,0,0.382,0,,
3158,102.524,0,0.382,0,,
3159,100.626,0,0.382,0,,
3160,104.829,0,0.382,0,,
3161,102.818,0,0.382,0,,
3162,107.059,0,0.382,0,,
3163,108.439,0,0.382,0,,
3164,101.195,0,0.382,0,,
3165,112.677,0,0.382,0,,
3166,103.754,0,0.382,0,,
3167,102.92,0,0.382,0,,
3168,116.425,0,0.382,0,,
3169,103.598,0,0.382,0,,
3170,105.515,0,0.382,0,,
3171,117.951,0,0.382,0,,
3172,108.635,0,0.382,0,,
3173,99.367,0,0.382,0,,
3174,96.692,0,0.382,0,,
3175,103.464,0,0.382,0,,
3176,100.49,0,0.421,0,,
3177,98.153,0,0.421,0,,
3178,96.952,0,0.421,0,,
3179,98.876,0,0.421,0,,
3180,120.468,0,0.421,0,,
3181,109.451,0,0.421,0,,
3182,112.476,0,0.421,0,,
3183,102.575,0,0.421,0,,
3184,102.053,0,0.421,0,,
3185,118.732,0,0.421,0,,
3186,98.748,0,0.421,0,,
3187,102.316,0,0.421,0,,
3188,97.48,0,0.421,0,,
3189,94.564,0,0.421,0,,
3190,114.068,0,0.421,0,,
3191,117.354,0,0.421,0,,
3192,108.89,0,0.421,0,,
3193,107.69,0,0.421,0,,
3194,103.528,0,0.421,0,,
3195,108.137,0,0.421,0,,
3196,107.121,0,0.421,0,,
3197,100.98,0,0.421,0,,
3198,97.096,0,0.421,0,,
3199,99.348,0,0.421,0,,
3200,109.501,0,0.421,0,,
3201,99.973,0,0.421,0,,
3202,97.209,0,0.421,0,,
3203,101.062,0,0.421,0,,
3204,95.829,0,0.421,0,,
3205,105.903,0,0.421,0,,
3206,99.781,0,0.421,0,,
3207,94.919,0,0.421,0,,
3208,98.107,0,0.421,0,,
3209,94.338,0,0.421,0,,
3210,114.649,0,0.421,0,,
3211,102.929,0,0.421,0,,
3212,90.333,0,0.421,0,,
3213,88.459,0,0.421,0,,
3214,92.921,0,0.421,0,,
3215,101.374,0,0.421,0,,
3216,100.672,0,0.421,0,,
3217,101.967,0,0.421,0,,
3218,94.592,0,0.421,0,,
3219,87.741,0,0.421,0,,
3220,102.104,0,0.421,0,,
3221,97.106,0,0.421,0,,
3222,96.354,0,0.421,0,,
3223,93.431,0,0.421,0,,
3224,99.438,0,0.421,0,,
3225,109.901,0,0.421,0,,
3226,93.911,0,0.421,0,,
3227,94.956,0,0.421,0,,
3228,98.898,0,0.421,0,,
3229,86.717,0,0.421,0,,
3230,102.924,0,0.421,0,,
3231,101.676,0,0.421,0,,
3232,88.016,0,0.421,0,,
3233,89.937,0,0.421,0,,
3234,93.697,0,0.421,0,,
3235,103.239,0,0.421,0,,
3236,88.617,0,0.421,0,,
3237,88.143,0,0.421,0,,
3238,87.414,0,0.421,0,,
3239,86.589,0,0.421,0,,
3240,105.866,0,0.421,0,,
3241,91.884,0,0.421,0,,
3242,100.997,0,0.421,0,,
3243,97.633,0,0.421,0,,
3244,93.308,0,0.421,0,,
3245,96.208,0,0.421,0,,
3246,95.296,0,0.421,0,,
3247,92.494,0,0.421,0,,
3248,90.168,0,0.421,0,,
3249,84.205,0,0.421,0,,
3250,103.424,0,0.421,0,,
3251,92.942,0,0.421,0,,
3252,96.758,0,0.421,0,,
3253,102.742,0,0.421,0,,
3254,85.951,0,0.421,0,,
3255,102.705,0,0.421,0,,
3256,92.546,0,0.421,0,,
3257,97.827,0,0.421,0,,
3258,89.883,0,0.421,0,,
3259,90.839,0,0.421,0,,
3260,100.122,0,0.421,0,,
3261,103.459,0,0.421,0,,
3262,97.566,0,0.421,0,,
3263,93.859,0,0.421,0,,
3264,92.617,0,0.421,0,,
3265,93.686,0,0.421,0,,
3266,83.232,0,0.421,0,,
3267,87.123,0,0.421,0,,
3268,86.977,0,0.421,0,,
3269,85.813,0,0.421,0,,
3270,105.495,0,0.421,0,,
3271,112.182,0,0.421,0,,
3272,94.582,0,0.421,0,,
3273,91.076,0,0.421,0,,
3274,86.207,0,0.421,0,,
3275,98.462,0,0.421,0,,
3276,90.405,0,0.421,0,,
3277,90.391,0,0.421,0,,
3278,86.326,0,0.421,0,,
3279,84.911,0,0.421,0,,
3280,94.236,0,0.421,0,,
3281,93.335,0,0.421,0,,
3282,95.441,0,0.421,0,,
3283,87.451,0,0.421,0,,
3284,88.132,0,0.421,0,,
3285,103.493,0,0.421,0,,
3286,90.357,0,0.421,0,,
3287,92.862,0,0.421,0,,
3288,88.613,0,0.421,0,,
3289,82.493,0,0.421,0,,
3290,87.183,0,0.421,0,,
3291,100.004,0,0.421,0,,
3292,87.652,0,0.421,0,,
3293,86.741,0,0.421,0,,
3294,88.894,0,0.421,0,,
3295,87.93,0,0.421,0,,
3296,82.461,0,0.421,0,,
3297,80.63,0,0.421,0,,
3298,85.889,0,0.421,0,,
3299,83.903,0,0.421,0,,
3300,102.405,0,0.421,0,,
3301,100.34,0,0.421,0,,
3302,95.013,0,0.421,0,,
3303,90.366,0,0.421,0,,
3304,84.935,0,0.421,0,,
3305,90.677,0,0.421,0,,
3306,91.228,0,0.421,0,,
3307,82.874,0,0.421,0,,
3308,86.089,0,0.421,0,,
3309,88.889,0,0.421,0,,
3310,97.563,0,0.421,0,,
3311,100.345,0,0.421,0,,
3312,94.475,0,0.421,0,,
3313,93.537,0,0.421,0,,
3314,87.166,0,0.421,0,,
3315,99.682,0,0.421,0,,
3316,86.097,0,0.421,0,,
3317,86.198,0,0.421,0,,
3318,90.213,0,0.421,0,,
3319,94.882,0,0.421,0,,
3320,96.045,0,0.421,0,,
3321,97.547,0,0.421,0,,
3322,93.253,0,0.421,0,,
3323,90.178,0,0.421,0,,
3324,94.516,0,0.421,0,,
3325,97.638,0,0.421,0,,
3326,90.439,0,0.421,0,,
3327,95.558,0,0.421,0,,
3328,90.598,0,0.421,0,,
3329,89.755,0,0.421,0,,
3330,106.954,0,0.421,0,,
3331,97.503,0,0.421,0,,
3332,89.856,0,0.421,0,,
3333,89.146,0,0.421,0,,
3334,88.555,0,0.421,0,,
3335,99.731,0,0.421,0,,
3336,90.327,0,0.421,0,,
3337,92.675,0,0.421,0,,
3338,87.927,0,0.421,0,,
3339,87.376,0,0.421,0,,
3340,94.065,0,0.421,0,,
3341,89.806,0,0.421,0,,
3342,96.495,0,0.421,0,,
3343,87.155,0,0.421,0,,
3344,89.271,0,0.421,0,,
3345,101.174,0,0.421,0,,
3346,92.565,0,0.421,0,,
3347,97.239,0,0.421,0,,
3348,94.016,0,0.421,0,,
3349,87.972,0,0.421,0,,
3350,104.759,0,0.421,0,,
3351,101.265,0,0.421,0,,
3352,94.162,0,0.421,0,,
3353,91.526,0,0.421,0,,
3354,90.849,0,0.421,0,,
3355,93.255,0,0.421,0,,
3356,89.209,0,0.421,0,,
3357,86.18,0,0.421,0,,
3358,87.274,0,0.421,0,,
3359,87.648,0,0.421,0,,
3360,113.11,0,0.421,0,,
3361,102.458,0,0.421,0,,
3362,99.299,0,0.421,0,,
3363,99.221,0,0.421,0,,
3364,91.733,0,0.421,0,,
3365,100.875,0,0.421,0,,
3366,97.103,0,0.421,0,,
3367,93.808,0,0.421,0,,
3368,96.309,0,0.421,0,,
3369,98.197,0,0.421,0,,
3370,103.334,0,0.421,0,,
3371,102.275,0,0.421,0,,
3372,104.287,0,0.421,0,,
3373,93.779,0,0.421,0,,
3374,92.947,0,0.421,0,,
3375,116.998,0,0.421,0,,
3376,93.725,0,0.421,0,,
3377,96.823,0,0.421,0,,
3378,98.592,0,0.421,0,,
3379,94.429,0,0.421,0,,
3380,103.629,0,0.421,0,,
3381,102.134,0,0.421,0,,
3382,102.788,0,0.421,0,,
3383,93.064,0,0.421,0,,
3384,96.085,0,0.421,0,,
3385,105.581,0,0.421,0,,
3386,102.45,0,0.421,0,,
3387,91.875,0,0.421,0,,
3388,93.963,0,0.421,0,,
3389,96.255,0,0.421,0,,
3390,122.983,0,0.421,0,,
3391,104.989,0,0.421,0,,
3392,97.023,0,0.421,0,,
3393,92.062,0,0.421,0,,
3394,91.607,0,0.421,0,,
3395,106.242,0,0.421,0,,
3396,100.383,0,0.421,0,,
3397,91.208,0,0.421,0,,
3398,91.822,0,0.421,0,,
3399,94.419,0,0.421,0,,
3400,96.951,0,0.421,0,,
3401,94.9,0,0.421,0,,
3402,103.952,0,0.421,0,,
3403,97.208,0,0.421,0,,
3404,95.474,0,0.421,0,,
3405,109.354,0,0.421,0,,
3406,100.679,0,0.421,0,,
3407,99.438,0,0.421,0,,
3408,97.642,0,0.421,0,,
3409,95.744,0,0.421,0,,
3410,103.465,0,0.421,0,,
3411,102.287,0,0.421,0,,
3412,97.938,0,0.421,0,,
3413,95.48,0,0.421,0,,
3414,96.83,0,0.421,0,,
3415,97.366,0,0.421,0,,
3416,90.814,0,0.421,0,,
3417,94.83,0,0.421,0,,
3418,93.823,0,0.421,0,,
3419,91.612,0,0.421,0,,
3420,118.448,0,0.421,0,,
3421,103.466,0,0.421,0,,
3422,102.462,0,0.421,0,,
3423,95.261,0,0.421,0,,
3424,96.183,0,0.421,0,,
3425,102.032,0,0.421,0,,
3426,100.171,0,0.421,0,,
3427,99.09,0,0.421,0,,
3428,101.326,0,0.421,0,,
3429,97.47,0,0.421,0,,
3430,110.31,0,0.421,0,,
3431,100.26,0,0.421,0,,
3432,99.994,0,0.421,0,,
3433,97.358,0,0.421,0,,
3434,98.839,0,0.421,0,,
3435,109.885,0,0.421,0,,
3436,101.31,0,0.421,0,,
3437,93.916,0,0.421,0,,
3438,98.845,0,0.421,0,,
3439,99.954,0,0.421,0,,
3440,112.519,0,0.421,0,,
3441,102.709,0,0.421,0,,
3442,100.77,0,0.421,0,,
3443,94.944,0,0.421,0,,
3444,97.885,0,0.421,0,,
3445,103.512,0,0.421,0,,
3446,98.187,0,0.421,0,,
3447,96.971,0,0.421,0,,
3448,97.496,0,0.421,0,,
3449,97.114,0,0.421,0,,
3450,116.835,0,0.421,0,,
3451,105.723,0,0.421,0,,
3452,103.004,0,0.421,0,,
3453,104.088,0,0.421,0,,
3454,101.303,0,0.421,0,,
3455,106.26,0,0.421,0,,
3456,103.986,0,0.421,0,,
3457,100.621,0,0.421,0,,
3458,101.896,0,0.421,0,,
3459,98.273,0,0.421,0,,
3460,107.364,0,0.421,0,,
3461,95.886,0,0.421,0,,
3462,101.87,0,0.421,0,,
3463,97.233,0,0.421,0,,
3464,99.358,0,0.421,0,,
3465,104.97,0,0.421,0,,
3466,99.522,0,0.421,0,,
3467,97.41,0,0.421,0,,
3468,101.595,0,0.421,0,,
3469,96.525,0,0.421,0,,
3470,101.944,0,0.421,0,,
3471,105.92,0,0.421,0,,
3472,104.281,0,0.421,0,,
3473,97.749,0,0.421,0,,
3474,105.683,0,0.421,0,,
3475,104.53,0,0.421,0,,
3476,100.248,0,0.421,0,,
3477,99.465,0,0.421,0,,
3478,101.601,0,0.421,0,,
3479,99.417,0,0.421,0,,
3480,124.789,0,0.421,0,,
3481,110.543,0,0.421,0,,
3482,107.862,0,0.421,0,,
3483,103.581,0,0.421,0,,
3484,104.593,0,0.421,0,,
3485,111.603,0,0.421,0,,
3486,103.255,0,0.421,0,,
3487,100.287,0,0.421,0,,
3488,100.411,0,0.421,0,,
3489,101.113,0,0.421,0,,
3490,112.288,0,0.421,0,,
3491,107.193,0,0.421,0,,
3492,104.167,0,0.421,0,,
3493,103.909,0,0.421,0,,
3494,100.721,0,0.421,0,,
3495,115.174,0,0.421,0,,
3496,105.95,0,0.421,0,,
3497,101.127,0,0.421,0,,
3498,100.661,0,0.421,0,,
3499,101.549,0,0.421,0,,
3500,108.246,0,0.421,0,,
3501,107.901,0,0.421,0,,
3502,105.384,0,0.421,0,,
3503,102.091,0,0.421,0,,
3504,100.317,0,0.421,0,,
3505,105.649,0,0.421,0,,
3506,102.944,0,0.421,0,,
3507,106.368,0,0.421,0,,
3508,102.59,0,0.421,0,,
3509,100.948,0,0.421,0,,
3510,125.23,0,0.421,0,,
3511,110.822,0,0.421,0,,
3512,104.622,0,0.421,0,,
3513,102.37,0,0.421,0,,
3514,105.37,0,0.421,0,,
3515,102.841,0,0.421,0,,
3516,104.745,0,0.421,0,,
3517,102.677,0,0.421,0,,
3518,101.179,0,0.421,0,,
3519,98.316,0,0.421,0,,
3520,106.128,0,0.421,0,,
3521,101.449,0,0.421,0,,
3522,105.042,0,0.421,0,,
3523,103.894,0,0.421,0,,
3524,101.954,0,0.421,0,,
3525,111.43,0,0.421,0,,
3526,106.36,0,0.421,0,,
3527,105.78,0,0.421,0,,
3528,104.373,0,0.421,0,,
3529,105.557,0,0.421,0,,
3530,111.023,0,0.421,0,,
3531,109.417,0,0.421,0,,
3532,108.37,0,0.421,0,,
3533,103.439,0,0.421,0,,
3534,107.122,0,0.421,0,,
3535,109.951,0,0.421,0,,
3536,103.7,0,0.421,0,,
3537,103.508,0,0.421,0,,
3538,100.644,0,0.421,0,,
3539,104.016,0,0.421,0,,
3540,125.366,0,0.421,0,,
3541,115.799,0,0.421,0,,
3542,111.207,0,0.421,0,,
3543,108.641,0,0.421,0,,
3544,105.145,0,0.421,0,,
3545,110.736,0,0.421,0,,
3546,109.266,0,0.421,0,,
3547,106.958,0,0.421,0,,
3548,106.696,0,0.421,0,,
3549,104.583,0,0.421,0,,
3550,114.882,0,0.421,0,,
3551,109.852,0,0.421,0,,
3552,111.563,0,0.421,0,,
3553,105.118,0,0.421,0,,
3554,105.743,0,0.421,0,,
3555,121.929,0,0.421,0,,
3556,113.306,0,0.421,0,,
3557,105.287,0,0.421,0,,
3558,114.425,0,0.421,0,,
3559,110.45,0,0.421,0,,
3560,116.591,0,0.421,0,,
3561,112.995,0,0.421,0,,
3562,110.564,0,0.421,0,,
3563,111.377,0,0.421,0,,
3564,111.717,0,0.421,0,,
3565,116.924,0,0.421,0,,
3566,109.966,0,0.421,0,,
3567,109.473,0,0.421,0,,
3568,104.515,0,0.421,0,,
3569,106.964,0,0.421,0,,
3570,124.004,0,0.421,0,,
3571,117.091,0,0.421,0,,
3572,111.983,0,0.421,0,,
3573,105.091,0,0.421,0,,
3574,107.594,0,0.421,0,,
3575,113.932,0,0.421,0,,
3576,108.956,0,0.421,0,,
3577,110.343,0,0.421,0,,
3578,110.054,0,0.421,0,,
3579,108.267,0,0.421,0,,
3580,118.649,0,0.421,0,,
3581,113.568,0,0.421,0,,
3582,112.439,0,0.421,0,,
3583,110.184,0,0.421,0,,
3584,107.333,0,0.421,0,,
3585,120.832,0,0.421,0,,
3586,110.702,0,0.421,0,,
3587,109.39,0,0.421,0,,
3588,108.516,0,0.421,0,,
3589,114.002,0,0.421,0,,
3590,114.909,0,0.421,0,,
3591,116.058,0,0.421,0,,
3592,108.32,0,0.421,0,,
3593,108.797,0,0.421,0,,
3594,113.469,0,0.421,0,,
3595,116.449,0,0.421,0,,
3596,109.672,0,0.421,0,,
3597,110.252,0,0.421,0,,
3598,109.248,0,0.421,0,,
3599,108.997,0,0.421,0,,
3600,130.09,0,0.421,0,,
3601,121.482,0,0.421,0,,
3602,120.252,0,0.421,0,,
3603,112.092,0,0.421,0,,
3604,111.267,0,0.421,0,,
3605,114.761,0,0.421,0,,
3606,108.966,0,0.421,0,,
3607,109.511,0,0.421,0,,
3608,108.838,0,0.421,0,,
3609,109.1,0,0.421,0,,
3610,113.842,0,0.421,0,,
3611,116.246,0,0.421,0,,
3612,117.798,0,0.421,0,,
3613,114.812,0,0.421,0,,
3614,111.934,0,0.421,0,,
3615,123.377,0,0.421,0,,
3616,112.628,0,0.421,0,,
3617,114.111,0,0.421,0,,
3618,115.148,0,0.421,0,,
3619,116.592,0,0.421,0,,
3620,123.281,0,0.421,0,,
3621,116.343,0,0.421,0,,
3622,114.866,0,0.421,0,,
3623,114.04,0,0.421,0,,
3624,115.466,0,0.421,0,,
3625,118.632,0,0.421,0,,
3626,112.314,0,0.421,0,,
3627,111.837,0,0.421,0,,
3628,111.557,0,0.421,0,,
3629,111.873,0,0.421,0,,
3630,132.042,0,0.421,0,,
3631,122.003,0,0.421,0,,
3632,120.547,0,0.421,0,,
3633,114.275,0,0.421,0,,
3634,109.549,0,0.421,0,,
3635,116.681,0,0.421,0,,
3636,116.556,0,0.421,0,,
3637,118.724,0,0.421,0,,
3638,117.202,0,0.421,0,,
3639,113.424,0,0.421,0,,
3640,122.029,0,0.421,0,,
3641,114.248,0,0.421,0,,
3642,120.376,0,0.421,0,,
3643,117.962,0,0.421,0,,
3644,113.045,0,0.421,0,,
3645,122.964,0,0.421,0,,
3646,115.865,0,0.421,0,,
3647,116.631,0,0.421,0,,
3648,120.295,0,0.421,0,,
3649,116.798,0,0.421,0,,
3650,122.752,0,0.421,0,,
3651,119.453,0,0.421,0,,
3652,117.195,0,0.421,0,,
3653,119.38,0,0.421,0,,
3654,119.423,0,0.421,0,,
3655,122.44,0,0.421,0,,
3656,115.474,0,0.421,0,,
3657,114.28,0,0.421,0,,
3658,116.607,0,0.421,0,,
3659,113.503,0,0.421,0,,
3660,131.594,0,0.421,0,,
3661,123.092,0,0.421,0,,
3662,114.52,0,0.421,0,,
3663,117.477,0,0.421,0,,
3664,114.815,0,0.421,0,,
3665,121.138,0,0.421,0,,
3666,114.101,0,0.421,0,,
3667,114.967,0,0.421,0,,
3668,117.14,0,0.421,0,,
3669,115.939,0,0.421,0,,
3670,127.56,0,0.421,0,,
3671,120.101,0,0.421,0,,
3672,118.02,0,0.421,0,,
3673,117.874,0,0.421,0,,
3674,113.737,0,0.421,0,,
3675,132.13,0,0.421,0,,
3676,119.292,0,0.421,0,,
3677,118.616,0,0.421,0,,
3678,117.266,0,0.421,0,,
3679,117.246,0,0.421,0,,
3680,123.83,0,0.421,0,,
3681,124.086,0,0.421,0,,
3682,116.354,0,0.421,0,,
3683,114.053,0,0.421,0,,
3684,119.78,0,0.421,0,,
3685,126.985,0,0.421,0,,
3686,117.268,0,0.421,0,,
3687,115.67,0,0.421,0,,
3688,115.652,0,0.421,0,,
3689,112.802,0,0.421,0,,
3690,137.536,0,0.421,0,,
3691,125.254,0,0.421,0,,
3692,124.554,0,0.421,0,,
3693,116.608,0,0.421,0,,
3694,120.531,0,0.421,0,,
3695,122.501,0,0.421,0,,
3696,123.613,0,0.421,0,,
3697,117.268,0,0.421,0,,
3698,118.958,0,0.421,0,,
3699,116.89,0,0.421,0,,
3700,119.559,0,0.421,0,,
3701,120.792,0,0.421,0,,
3702,120.216,0,0.421,0,,
3703,123.6,0,0.421,0,,
3704,123.095,0,0.421,0,,
3705,124.149,0,0.421,0,,
3706,116.512,0,0.421,0,,
3707,120.019,0,0.421,0,,
3708,118.158,0,0.421,0,,
3709,119.438,0,0.421,0,,
3710,134.361,0,0.421,0,,
3711,130.802,0,0.421,0,,
3712,122.684,0,0.421,0,,
3713,124.184,0,0.421,0,,
3714,120.694,0,0.421,0,,
3715,123.499,0,0.421,0,,
3716,117.467,0,0.421,0,,
3717,114.156,0,0.421,0,,
3718,114.982,0,0.421,0,,
3719,114.116,0,0.421,0,,
3720,131.241,0,0.421,0,,
3721,121.283,0,0.421,0,,
3722,120.094,0,0.421,0,,
3723,117.59,0,0.421,0,,
3724,119.763,0,0.421,0,,
3725,120.022,0,0.421,0,,
3726,116.808,0,0.421,0,,
3727,113.938,0,0.421,0,,
3728,116.596,0,0.421,0,,
3729,114.053,0,0.421,0,,
3730,122.4,0,0.421,0,,
3731,118.257,0,0.421,0,,
3732,122.259,0,0.421,0,,
3733,117.052,0,0.421,0,,
3734,116.416,0,0.421,0,,
3735,131.574,0,0.421,0,,
3736,113.589,0,0.421,0,,
3737,119.528,0,0.421,0,,
3738,117.765,0,0.421,0,,
3739,114.99,0,0.421,0,,
3740,128.221,0,0.421,0,,
3741,130.751,0,0.421,0,,
3742,118.976,0,0.421,0,,
3743,118.813,0,0.421,0,,
3744,116.832,0,0.421,0,,
3745,118.632,0,0.421,0,,
3746,115.887,0,0.421,0,,
3747,114.573,0,0.421,0,,
3748,112.708,0,0.421,0,,
3749,116.111,0,0.421,0,,
3750,134.459,0,0.421,0,,
3751,123.221,0,0.421,0,,
3752,119.348,0,0.421,0,,
3753,114.837,0,0.421,0,,
3754,112.558,0,0.421,0,,
3755,119.75,0,0.421,0,,
3756,110.946,0,0.421,0,,
3757,114.997,0,0.421,0,,
3758,116.633,0,0.421,0,,
3759,117.292,0,0.421,0,,
3760,116.797,0,0.421,0,,
3761,117.547,0,0.421,0,,
3762,116.658,0,0.421,0,,
3763,112.82,0,0.421,0,,
3764,113.593,0,0.421,0,,
3765,120.391,0,0.421,0,,
3766,115.38,0,0.421,0,,
3767,112.228,0,0.421,0,,
3768,114.124,0,0.421,0,,
3769,110.626,0,0.421,0,,
